customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_0738,standard,netbanking,network_error,15,0.4,3366.360939137805,0.572987199394484,2,15,4,0,0
cus_4739,high_value,card,insufficient_funds,37,0.8108108108108109,2581.145894579793,1.4435378617180454,4,12,1,0,0
cus_2241,standard,card,suspected_fraud,43,0.7906976744186046,7603.10496100352,1.9702408059820435,2,4,2,0,0
cus_3504,high_value,upi,insufficient_funds,25,0.84,2059.935519726252,1.972527788660808,3,10,1,1,0
cus_1110,high_value,netbanking,network_error,23,0.5217391304347826,8516.524545408194,1.875672615022592,3,12,0,0,0
cus_2766,standard,upi,network_error,29,0.1724137931034483,7562.313041152328,1.02826425249799,1,23,4,0,0
cus_1469,new,card,suspected_fraud,9,0.3333333333333333,2579.532215790659,1.2896839781003244,2,8,6,0,0
cus_2811,high_value,card,expired_card,47,0.3191489361702128,6915.974165429393,1.32786543473753,2,17,3,0,1
cus_4978,standard,netbanking,insufficient_funds,42,0.4523809523809524,3009.6496554010564,1.4103903045079398,1,23,3,1,1
cus_0327,new,upi,suspected_fraud,18,0.8888888888888888,8735.92345274906,1.135362852757543,3,2,5,0,0
cus_4724,high_value,card,network_error,29,0.5517241379310345,4579.389081215945,1.2494150086420748,4,5,2,0,0
cus_1094,high_value,upi,insufficient_funds,37,0.972972972972973,1070.3614994344202,1.4936658922309236,1,7,2,1,0
cus_3247,high_value,card,customer_dispute,16,0.3125,451.1701465923536,1.106588339670762,3,17,5,0,0
cus_1534,standard,upi,network_error,9,0.0,8808.886700198073,1.425465746735611,2,15,3,0,0
cus_1363,standard,upi,network_error,22,0.7727272727272727,6651.988196685818,1.7432104663493773,4,20,6,0,1
cus_1684,new,upi,suspected_fraud,46,1.0,8121.275540872522,1.4908968390694604,2,7,0,0,0
cus_1208,new,upi,expired_card,10,0.3,5585.75235900044,0.6892789979578096,3,2,5,0,0
cus_2629,standard,netbanking,network_error,38,0.131578947368421,1601.9483731462185,0.8170857531588465,3,23,3,0,0
cus_4266,high_value,upi,suspected_fraud,6,0.0,7712.584131482505,1.4935331787893784,2,17,5,0,0
cus_0722,new,netbanking,network_error,40,0.675,7974.29021774245,1.9479917601950496,3,0,0,0,0
cus_2508,new,card,insufficient_funds,19,0.4736842105263157,5907.49418386592,1.2804326183688255,4,10,3,0,0
cus_0738,high_value,card,insufficient_funds,16,0.4375,9086.238169285063,1.9659364293816184,2,14,0,1,1
cus_0324,standard,upi,customer_dispute,27,0.8518518518518519,2216.502508373421,1.7768688510157618,0,0,6,0,0
cus_0377,new,upi,customer_dispute,0,0.0,14718.371322510036,1.5047665373214731,2,16,4,0,0
cus_4828,high_value,card,network_error,0,0.0,6409.10703379426,1.149215569780947,4,15,4,0,0
cus_2034,standard,upi,customer_dispute,18,0.7777777777777778,5705.892748156474,0.7072700084680184,4,22,5,0,0
cus_1457,high_value,netbanking,customer_dispute,45,0.1555555555555555,10252.54422081838,1.343420317177138,4,18,5,0,0
cus_2348,high_value,upi,expired_card,3,0.6666666666666666,2780.414265668519,1.311758131149855,2,14,0,0,1
cus_2429,high_value,card,customer_dispute,32,0.15625,7125.834917805507,0.7510922138202424,4,17,0,0,0
cus_1051,high_value,netbanking,expired_card,6,0.3333333333333333,11532.540260346554,1.8501778862643825,2,15,3,0,1
cus_0256,high_value,netbanking,network_error,49,0.7551020408163265,1224.479312542047,0.5549844639553948,2,17,4,0,0
cus_3086,high_value,upi,customer_dispute,37,0.1081081081081081,5551.29216898499,1.0644931715653176,1,16,3,0,0
cus_1321,high_value,upi,insufficient_funds,15,0.0666666666666666,1896.807330304094,1.3885214905566998,1,20,4,1,0
cus_4245,standard,card,insufficient_funds,50,0.76,7977.370661777742,1.5476745988987866,4,5,5,1,0
cus_1766,standard,upi,insufficient_funds,28,0.8214285714285714,3554.548931253041,1.0414430315826824,4,17,6,0,1
cus_0994,standard,netbanking,suspected_fraud,12,0.75,8549.436330272469,1.4736964278493625,1,9,2,0,0
cus_4683,standard,card,insufficient_funds,10,0.5,2301.1224316700163,0.9753173625433416,2,22,2,0,0
cus_0656,new,card,network_error,6,0.0,1329.9750418631102,1.818036464674612,4,1,0,0,0
cus_1036,new,netbanking,expired_card,1,0.0,11941.443767195491,1.790553226120089,2,15,3,0,1
cus_4358,standard,upi,expired_card,4,0.25,966.7407611162276,0.6655345257769455,3,19,3,0,1
cus_2557,standard,card,insufficient_funds,47,0.7446808510638298,4626.147124081441,0.8799691105026333,2,6,2,0,0
cus_4724,standard,netbanking,network_error,44,0.9545454545454546,2839.8605829670914,0.6561535950766053,1,17,3,0,0
cus_2650,high_value,card,suspected_fraud,34,0.3823529411764705,5053.755205961645,1.325358058431896,2,11,3,0,0
cus_0546,standard,netbanking,customer_dispute,42,1.0,2426.407177855389,0.6618371496246567,2,20,3,0,0
cus_4960,standard,upi,suspected_fraud,8,0.375,8996.627788082937,1.3715460509958173,1,4,2,0,0
cus_1185,new,netbanking,insufficient_funds,26,0.3461538461538461,5230.302184938789,1.652945633541414,3,9,5,1,0
cus_4743,standard,card,insufficient_funds,49,0.3877551020408163,6085.26964780555,1.84629466435618,0,13,6,1,1
cus_1740,new,netbanking,expired_card,44,0.4090909090909091,1575.8335893393285,0.6017540951196761,2,16,4,0,1
cus_4585,high_value,card,expired_card,34,0.6470588235294118,5021.2825413176,0.9065781512285416,2,18,1,0,1
cus_4556,high_value,card,customer_dispute,34,0.8529411764705882,4556.915594321625,1.1201628585000554,4,7,4,0,0
cus_1045,standard,card,customer_dispute,35,0.0857142857142857,145.1923225398767,1.3400453867847466,2,3,6,0,0
cus_4111,standard,upi,suspected_fraud,36,0.6388888888888888,240.13151112704583,0.556797548027518,3,22,2,0,0
cus_0656,new,netbanking,suspected_fraud,48,0.3541666666666667,2903.325521652272,0.6173519029098389,4,2,1,0,0
cus_0640,high_value,netbanking,suspected_fraud,37,0.5135135135135135,11445.988161613945,1.8553779089102092,4,0,3,0,0
cus_4638,new,card,expired_card,16,0.5625,8993.61561491236,1.9042730898676163,3,8,6,0,0
cus_2650,standard,card,insufficient_funds,17,0.0588235294117647,3885.750809096946,0.998982105358972,0,8,6,1,0
cus_0575,high_value,card,insufficient_funds,24,0.9166666666666666,10026.931798996526,1.223099512471299,4,17,2,1,0
cus_3148,high_value,card,customer_dispute,44,0.5454545454545454,12977.125612822178,1.4459255861734142,2,15,0,0,0
cus_0376,new,netbanking,expired_card,0,0.0,11816.696785828748,1.8569935259297936,0,14,4,1,1
cus_0872,new,upi,suspected_fraud,39,0.358974358974359,582.7034929008504,0.8039617101797252,2,23,5,0,0
cus_3713,new,card,insufficient_funds,34,0.3235294117647059,904.9009808415929,0.5435978377431041,4,3,0,0,0
cus_0911,standard,upi,network_error,10,0.5,2146.200181695127,0.942742268781766,1,20,4,0,0
cus_0538,new,upi,insufficient_funds,5,0.6,8383.39236544916,0.9325590315266308,0,3,1,1,0
cus_4066,new,card,suspected_fraud,40,0.025,5867.732171967983,1.9543619083136692,4,4,3,0,0
cus_1258,new,card,insufficient_funds,2,0.5,6721.5619487412805,1.161332956631562,2,5,1,0,1
cus_0204,standard,netbanking,expired_card,28,0.3928571428571428,591.6168034020106,0.5825504542308062,1,18,4,0,1
cus_4538,standard,card,customer_dispute,37,0.5135135135135135,8035.389625657065,1.6097840346036685,1,0,6,1,0
cus_4750,standard,upi,expired_card,32,0.46875,3071.9356638103723,0.6025055583466479,4,0,4,0,1
cus_4028,high_value,card,network_error,28,0.5714285714285714,4153.875132516239,0.6275088651390878,1,12,3,0,0
cus_4768,high_value,upi,network_error,22,0.6818181818181818,12899.092259472782,1.9252082266410095,3,16,2,0,0
cus_3554,high_value,netbanking,insufficient_funds,33,0.3636363636363636,2674.5375236600025,0.7216155332368679,1,23,5,0,0
cus_2525,new,netbanking,suspected_fraud,2,1.0,12721.452128944404,1.9112724146396556,1,8,4,0,0
cus_2973,high_value,card,suspected_fraud,15,0.9333333333333332,7357.786309005869,1.8646836499953412,3,8,2,0,0
cus_4028,standard,netbanking,network_error,21,0.6190476190476191,15192.467574447091,1.7303619656756024,1,22,2,0,0
cus_4933,high_value,netbanking,customer_dispute,29,0.7586206896551724,214.3622432530585,0.5781482343529103,1,20,3,0,0
cus_4647,new,card,suspected_fraud,27,0.8888888888888888,10870.485040881324,1.1805617976254683,3,3,1,0,0
cus_3183,standard,upi,expired_card,7,0.5714285714285714,5696.019003212892,1.148537629126265,2,21,4,0,1
cus_1534,new,card,insufficient_funds,47,0.8085106382978723,4027.841672229335,1.51011314361912,3,17,0,1,1
cus_0383,high_value,upi,expired_card,44,0.7272727272727273,3991.39340281079,0.6562130343884778,0,14,6,0,0
cus_4259,standard,upi,network_error,43,0.813953488372093,13842.365279787222,1.5823265657875407,2,11,0,0,0
cus_1204,high_value,upi,network_error,41,0.3170731707317073,12766.583616303396,1.4365395209380414,4,20,3,0,0
cus_1042,standard,netbanking,network_error,8,1.0,5854.359911502588,0.677087236506537,1,14,3,1,1
cus_3091,standard,netbanking,suspected_fraud,8,0.25,6072.780723677143,1.1914042468556625,3,21,3,0,0
cus_2656,standard,upi,insufficient_funds,3,0.3333333333333333,3450.066202193481,1.395506928705004,1,15,4,0,0
cus_0943,standard,card,customer_dispute,29,0.5862068965517241,5064.5123880412375,1.2262572649371597,3,20,1,0,0
cus_1422,standard,netbanking,network_error,48,0.5208333333333334,9123.401083285557,1.6809578524163395,0,17,0,0,0
cus_0360,new,card,expired_card,18,0.2777777777777778,2024.923515971805,0.8929982787240669,1,10,6,0,1
cus_0177,new,upi,insufficient_funds,1,0.0,6474.56112178823,1.681121120806912,0,10,1,1,0
cus_3960,high_value,upi,network_error,17,0.7058823529411765,10819.069749353745,1.6859367219803776,0,6,1,0,1
cus_2418,standard,netbanking,customer_dispute,14,0.6428571428571429,643.4747657763345,1.268393132326668,2,13,3,0,0
cus_4650,new,card,expired_card,21,0.8571428571428571,8898.108612644053,1.4045041789906345,4,18,6,0,1
cus_1780,standard,upi,suspected_fraud,7,0.7142857142857143,564.2154741043805,0.6578368414684552,2,13,3,0,1
cus_2046,standard,card,expired_card,5,0.0,8480.649674320128,1.983935937448144,2,6,5,0,1
cus_2605,high_value,upi,insufficient_funds,21,0.0,8436.810169963679,1.377555371622498,3,16,5,0,0
cus_4028,new,card,insufficient_funds,40,0.225,6462.781765569337,0.68834149940043,1,18,4,0,0
cus_1170,standard,netbanking,expired_card,47,0.5319148936170213,3577.702181675724,0.5096304601470993,1,15,0,0,1
cus_1195,high_value,netbanking,insufficient_funds,38,0.5263157894736842,6270.267311635323,1.98550266797021,0,8,6,0,0
cus_0735,standard,netbanking,network_error,17,0.8235294117647058,2540.820973939677,0.6800005784253884,0,3,3,0,0
cus_1843,new,netbanking,suspected_fraud,36,0.8333333333333334,4546.488126426037,1.6180389422314605,4,5,3,0,0
cus_3553,standard,netbanking,expired_card,6,0.3333333333333333,1357.677351704354,1.86332078496602,4,5,3,0,1
cus_4556,high_value,netbanking,network_error,4,1.0,10975.109000962892,1.3084726785914873,0,6,5,0,1
cus_0812,high_value,card,expired_card,2,0.0,2680.663691779062,1.7841277588079998,1,4,4,0,1
cus_2273,new,netbanking,suspected_fraud,27,0.074074074074074,4939.324264640864,0.8910116633226981,1,12,3,0,0
cus_0088,standard,netbanking,suspected_fraud,46,0.1739130434782608,6169.919256894869,1.2725172305679529,4,22,0,0,0
cus_3186,new,card,insufficient_funds,50,0.02,1370.445268790763,1.0161808263510568,0,21,1,1,0
cus_0962,standard,card,network_error,26,0.6153846153846154,11704.333249376929,1.2558041415089949,0,5,4,1,0
cus_3020,new,upi,insufficient_funds,31,0.3548387096774194,8010.283879267302,1.7233969814593215,1,6,4,1,0
cus_1390,new,card,insufficient_funds,18,0.6111111111111112,855.7726229483159,1.000587185304809,2,2,0,0,1
cus_4036,high_value,netbanking,expired_card,24,0.0833333333333333,6628.40050528854,1.1327611415864445,4,22,6,0,1
cus_1927,standard,card,expired_card,1,1.0,10898.01270711212,1.93642365709237,0,1,2,0,1
cus_0248,new,upi,expired_card,5,0.2,1168.235080065028,1.3537747319534563,3,4,6,0,1
cus_1508,new,card,network_error,21,0.4285714285714285,1770.224580984586,1.0239143886634146,3,15,3,0,0
cus_2153,high_value,netbanking,insufficient_funds,28,0.9285714285714286,12463.430345380895,1.4514395793824864,4,3,0,1,0
cus_1070,standard,netbanking,customer_dispute,11,0.2727272727272727,5462.050522419742,0.832632835547505,1,17,6,0,0
cus_2085,new,card,suspected_fraud,1,0.0,8581.70173066064,1.6414414624014422,1,11,0,0,1
cus_1136,new,card,expired_card,17,0.4705882352941176,9393.69193933254,1.9298440414514744,2,22,4,0,1
cus_4647,standard,upi,insufficient_funds,28,0.1785714285714285,17251.355641560243,1.937146159015858,2,18,3,0,0
cus_4133,new,card,expired_card,23,0.5217391304347826,17573.09303322314,1.8017881805503149,4,6,6,0,1
cus_0235,standard,netbanking,suspected_fraud,28,0.3928571428571428,5159.312239732837,1.890391579460028,0,11,3,0,0
cus_3530,high_value,upi,insufficient_funds,28,0.2857142857142857,2157.59343900197,0.5737016012738094,3,23,3,0,1
cus_0436,new,netbanking,customer_dispute,15,0.1333333333333333,4902.094753604869,0.9131892162538878,4,22,5,0,0
cus_1871,high_value,netbanking,expired_card,48,0.1875,5053.688023639793,0.6499886956580236,2,14,3,0,0
cus_3580,new,card,suspected_fraud,28,0.7857142857142857,6089.855369904832,1.902319722084291,2,14,2,0,0
cus_2547,high_value,card,network_error,39,0.3076923076923077,617.8750644608323,0.5000535676593566,4,3,4,0,1
cus_1848,new,netbanking,expired_card,27,0.9629629629629628,8985.197736252143,1.6850063263508954,0,18,0,0,1
cus_1668,new,card,insufficient_funds,23,0.5652173913043478,10288.331566170393,1.7967367366548457,2,5,5,0,0
cus_1643,standard,card,expired_card,13,0.6153846153846154,8140.218836705044,0.9944137549866838,0,7,3,1,0
cus_3108,new,netbanking,network_error,34,0.088235294117647,3630.70625674374,0.5469591491842549,2,0,4,0,0
cus_2053,high_value,netbanking,insufficient_funds,7,0.5714285714285714,5621.515523312047,0.9814840872138716,2,5,3,0,0
cus_4774,new,netbanking,expired_card,24,1.0,6163.349292710445,0.6176674584505635,0,7,4,0,1
cus_3720,new,card,insufficient_funds,26,0.3076923076923077,12032.83850437638,1.5670728116869013,3,23,0,1,1
cus_1978,high_value,upi,insufficient_funds,21,0.4761904761904761,8486.444727294027,1.4249443908159265,0,2,5,0,0
cus_4230,high_value,netbanking,expired_card,0,0.0,1023.6883565423544,1.3366057419540418,1,22,1,0,1
cus_0046,standard,netbanking,expired_card,48,0.7291666666666666,10504.20198771487,1.3183831032344937,2,20,1,0,1
cus_0769,high_value,upi,customer_dispute,6,0.0,8749.823389708881,1.3916816915175283,0,11,5,0,0
cus_0635,high_value,card,insufficient_funds,46,0.2826086956521739,2568.6071586976404,0.8944064255467776,0,4,6,1,0
cus_1900,new,card,suspected_fraud,9,0.2222222222222222,3137.7075146373422,1.8119211345938613,2,2,0,0,0
cus_0360,high_value,netbanking,customer_dispute,17,0.0588235294117647,16854.187036180625,1.73498856310278,3,19,5,0,0
cus_1852,new,upi,expired_card,11,0.3636363636363636,3092.815098614039,1.1593974858285316,0,15,2,0,1
cus_0857,high_value,upi,insufficient_funds,10,0.6,4831.483993050114,1.005007762251958,0,5,2,1,0
cus_4376,new,upi,network_error,42,0.8809523809523809,669.6871606299712,1.8283821933923925,1,7,2,0,0
cus_0872,standard,card,customer_dispute,43,0.1395348837209302,7296.6509247566255,1.1067103237310452,0,5,2,0,0
cus_4289,high_value,upi,insufficient_funds,4,0.5,2729.7614807045675,0.720125670835601,0,12,4,0,1
cus_2474,standard,upi,insufficient_funds,11,1.0,3909.747491938124,1.4793431506605994,0,13,0,0,0
cus_2484,high_value,netbanking,suspected_fraud,50,0.3,3997.333649723387,0.573246829668839,4,15,1,0,0
cus_0607,standard,netbanking,network_error,48,0.3125,7697.876288026528,1.013664353213743,3,10,6,0,0
cus_3265,high_value,card,customer_dispute,32,0.125,5414.846330183995,1.942484269307038,4,2,6,0,0
cus_1294,high_value,netbanking,expired_card,20,0.8,14526.189813473657,1.4802359446350073,3,23,2,0,1
cus_3311,new,upi,customer_dispute,41,0.1951219512195122,16096.979496933798,1.650572899068229,0,22,1,0,0
cus_3990,new,upi,suspected_fraud,37,0.6486486486486487,401.46424050741,0.5841718499320969,2,8,4,0,0
cus_2572,standard,upi,expired_card,11,0.4545454545454545,5642.063241564236,1.1912055354066615,2,6,5,0,1
cus_3543,new,upi,suspected_fraud,18,0.0,6807.369266014146,1.084921244742777,0,7,2,0,0
cus_1826,high_value,netbanking,customer_dispute,34,0.8529411764705882,5259.8804154819645,0.800497328153936,4,11,5,0,0
cus_3744,new,card,network_error,26,0.4615384615384615,6253.647626108129,0.6500990355910483,2,9,6,0,0
cus_4866,new,card,network_error,8,0.25,3599.153251326614,0.7403794351733429,1,12,6,1,0
cus_1244,new,upi,expired_card,43,0.3953488372093023,3938.14193866221,0.5161535550291456,0,16,2,0,1
cus_4903,standard,card,network_error,19,0.1578947368421052,7724.0257227065795,1.415053547781342,1,2,6,0,1
cus_4943,high_value,upi,expired_card,42,0.7380952380952381,16304.634296593473,1.944866628562778,3,1,5,0,0
cus_1316,new,netbanking,suspected_fraud,41,0.4878048780487805,12115.594791192862,1.6299787314445429,1,15,6,0,0
cus_4671,new,upi,expired_card,28,0.9285714285714286,665.8171465823235,1.3219808245637843,2,0,3,0,1
cus_0318,high_value,card,customer_dispute,18,0.1666666666666666,2740.0615724240147,0.7706251396623216,4,5,0,0,0
cus_4246,new,upi,network_error,6,0.0,4135.430070127801,1.7496421007968168,1,2,6,0,1
cus_0522,new,card,expired_card,21,1.0,3894.697749288057,0.5379645102248041,3,2,6,0,1
cus_2636,standard,card,expired_card,6,0.8333333333333334,2586.5735148894387,1.0718200840438263,4,1,6,0,1
cus_3183,standard,upi,customer_dispute,20,0.6,1835.962261478316,1.2949051544731305,1,6,5,0,0
cus_1070,standard,upi,suspected_fraud,48,0.8125,7719.457213326749,1.442128429665229,0,21,0,0,0
cus_0088,high_value,netbanking,insufficient_funds,19,0.631578947368421,2502.510753766778,1.2051814538987382,3,1,5,0,0
cus_4960,high_value,card,network_error,18,1.0,5127.969657461676,0.5918995154185183,1,16,0,1,0
cus_0655,high_value,netbanking,network_error,0,0.0,5389.054546312678,1.6570791630037134,2,22,5,0,0
cus_3799,standard,upi,expired_card,9,0.6666666666666666,2283.2121304057623,0.5367197305712299,1,10,3,0,1
cus_3663,standard,upi,expired_card,13,0.3846153846153846,12896.106022654596,1.865219185559531,2,20,3,0,1
cus_3714,standard,card,suspected_fraud,8,0.625,6560.674882731362,0.6858724138038994,2,17,3,0,0
cus_0199,new,netbanking,expired_card,30,0.0333333333333333,847.6245878581984,1.6377916138544564,1,4,4,0,1
cus_0388,standard,upi,insufficient_funds,38,0.6052631578947368,5580.565337670109,1.2087127738959054,1,11,5,0,0
cus_0034,standard,netbanking,expired_card,47,0.2978723404255319,11555.366834010178,1.681586366164309,3,3,2,0,0
cus_4440,high_value,card,expired_card,1,0.0,278.00600284272025,0.6816133023100428,1,21,0,0,1
cus_1052,high_value,netbanking,insufficient_funds,32,0.875,605.1968092740993,0.7718499131111053,2,22,4,1,0
cus_1755,new,card,network_error,35,0.9714285714285714,5215.491140549334,0.6063778081474347,1,16,1,0,1
cus_1193,high_value,card,customer_dispute,17,0.7058823529411765,4249.091772799233,1.4752502904103475,2,9,6,0,0
cus_2525,standard,netbanking,network_error,24,1.0,13371.806256327442,1.5326775341059389,4,21,4,0,0
cus_2388,high_value,card,expired_card,38,0.5526315789473685,2813.6572823603424,1.4712160022137033,3,11,1,0,1
cus_1900,new,netbanking,insufficient_funds,36,0.3055555555555556,3560.1951291457763,1.2053725452201376,3,5,1,1,0
cus_0203,high_value,card,suspected_fraud,23,0.0,4543.568127159854,1.0010613962841537,4,14,2,0,0
cus_4030,standard,netbanking,expired_card,25,0.52,7911.345646517054,0.929701386875315,4,5,2,0,1
cus_2622,high_value,card,network_error,27,0.4814814814814814,1926.8243774849748,1.4664665349006951,4,23,4,0,0
cus_0708,new,card,expired_card,21,0.238095238095238,8083.674701824309,1.5342947043643431,1,15,6,0,1
cus_1858,high_value,upi,suspected_fraud,49,0.5918367346938775,5758.595729954087,1.463791072765784,1,1,0,0,1
cus_1740,high_value,card,expired_card,3,0.6666666666666666,5224.357356232241,1.640951617250685,4,2,6,0,0
cus_1122,new,card,suspected_fraud,0,0.0,5031.735725925665,0.5637872718560298,2,12,4,0,0
cus_4598,new,card,customer_dispute,10,0.2,8824.981072097191,1.3535228375423416,0,20,6,0,0
cus_4036,high_value,card,insufficient_funds,27,0.2222222222222222,6681.380158639639,1.0826617091052806,4,9,2,1,0
cus_1036,new,card,suspected_fraud,38,0.8947368421052632,7635.8160400138,0.8622421011962318,4,2,2,0,0
cus_4800,new,card,expired_card,30,1.0,9352.543286329315,1.158468586768765,4,20,2,0,1
cus_2013,standard,upi,customer_dispute,5,0.4,6631.639153431887,0.9126189708341124,1,12,3,0,0
cus_0140,high_value,netbanking,suspected_fraud,11,0.1818181818181818,666.0919772923711,0.9017160289212358,0,3,6,0,0
cus_1400,high_value,netbanking,customer_dispute,26,0.3461538461538461,1443.064071805345,0.8640743331549254,3,22,1,0,0
cus_0191,high_value,card,network_error,24,0.375,3835.804785688029,0.9196814655857256,2,16,4,0,0
cus_4036,new,card,network_error,41,0.4878048780487805,5585.088896287927,0.5588167184857589,3,1,5,0,1
cus_2003,high_value,upi,customer_dispute,30,0.6666666666666666,6322.86478786275,0.8958307250879087,2,19,0,0,0
cus_0756,standard,card,customer_dispute,8,1.0,10333.62607389161,1.9110015863233651,0,11,5,1,0
cus_3907,high_value,netbanking,suspected_fraud,8,0.75,473.45041325019565,0.8506211859561752,2,19,5,0,0
cus_3679,new,netbanking,network_error,48,0.5416666666666666,9408.189703786516,1.394468014730436,2,0,4,0,0
cus_2826,standard,card,expired_card,13,0.5384615384615384,1255.4066795619367,1.501814203841859,2,9,2,0,1
cus_0188,standard,netbanking,suspected_fraud,34,0.7941176470588235,7728.132802339263,1.890658128944796,0,14,3,0,0
cus_1401,new,card,customer_dispute,20,0.25,1039.1003938284136,1.0900351518252542,2,0,6,0,0
cus_1422,standard,netbanking,expired_card,26,0.5769230769230769,14070.16675995008,1.925934100797677,0,7,6,0,1
cus_0376,new,netbanking,customer_dispute,9,0.1111111111111111,4809.109425858794,1.6546390666714417,0,1,6,0,0
cus_2291,high_value,netbanking,customer_dispute,46,0.8043478260869565,4472.350231652164,1.0455646417655324,2,22,6,0,0
cus_4259,high_value,netbanking,network_error,24,0.75,9824.924451028326,1.5751062574680457,1,15,6,0,0
cus_2004,high_value,netbanking,expired_card,20,0.85,8464.266517623735,0.9001673953742763,0,15,5,0,1
cus_4040,new,card,network_error,18,0.3888888888888889,12785.350594736376,1.3565655760387796,2,8,4,0,0
cus_4882,standard,netbanking,network_error,46,0.1521739130434782,3468.8501181900456,1.5618779759338055,2,4,4,0,0
cus_0944,new,upi,insufficient_funds,40,0.225,4945.259518091297,0.6733393915807339,1,3,6,0,0
cus_3772,standard,upi,expired_card,3,0.0,9872.513809137605,1.6190316119056685,0,3,0,0,1
cus_0738,standard,card,network_error,33,0.0606060606060606,7000.368968055543,1.275277887628544,2,14,0,0,1
cus_3892,new,card,insufficient_funds,17,0.7058823529411765,2735.3187144497765,0.6502507587216937,2,20,4,1,1
cus_4038,high_value,card,insufficient_funds,12,0.5833333333333334,9081.061977409669,1.527733569446332,3,12,4,0,0
cus_1133,new,card,network_error,22,0.7272727272727273,9793.847364609132,1.8906534377463664,4,14,4,0,0
cus_0877,standard,netbanking,network_error,11,0.3636363636363636,11759.520237482526,1.8271512046986835,3,22,5,0,0
cus_3144,high_value,card,customer_dispute,39,0.6923076923076923,417.1598250675213,1.17958964979314,2,4,0,0,1
cus_2225,new,upi,customer_dispute,26,0.6153846153846154,5578.962173411983,0.6568794077703006,1,10,4,0,0
cus_0439,new,netbanking,customer_dispute,14,0.7857142857142857,9283.311991817134,1.2180827111991157,1,13,2,0,0
cus_1363,standard,card,insufficient_funds,12,0.6666666666666666,8302.746061983493,1.527624493498906,0,15,2,0,0
cus_4906,new,upi,customer_dispute,30,0.6,12400.057405794578,1.7562656605170064,0,8,6,0,0
cus_0824,standard,netbanking,suspected_fraud,17,0.8823529411764706,733.2650100174766,1.4227632956398024,2,17,6,0,0
cus_4933,new,card,insufficient_funds,34,0.2647058823529412,4062.26864685821,1.412827507176661,4,12,1,0,1
cus_0360,new,upi,insufficient_funds,27,0.6666666666666666,1674.6130945546397,0.522058755210826,3,8,5,0,0
cus_1588,high_value,netbanking,expired_card,45,0.3555555555555555,16917.72381014782,1.8964234092303591,4,6,4,0,1
cus_1294,standard,netbanking,insufficient_funds,5,0.4,985.3232508606244,0.8218981720077654,1,11,6,0,0
cus_2273,standard,card,insufficient_funds,13,0.4615384615384615,781.690159489714,1.41736199370097,2,2,0,0,0
cus_0769,new,netbanking,customer_dispute,39,1.0,17321.878864320024,1.9397665323180333,2,11,6,0,0
cus_3924,high_value,upi,expired_card,45,0.2888888888888888,9021.503209693616,1.3554139977128583,2,9,4,0,0
